user,item,rating,genre
759,50,5.0,"thriller, comics, fiction, mystery, contemporary, crime, classics, philosophy"
759,601,4.0,"ebooks, contemporary, crime, fiction, mystery"
760,545,5.0,"contemporary, romance, classics, ebooks, fiction"
760,725,3.0,"classics, travel, contemporary, biography, memoir, nonfiction, fiction, ebooks, history"
760,262,4.0,"travel, crime, classics, fiction, history, ebooks, suspense, mystery, thriller"
760,115,3.0,"classics, philosophy, fiction, contemporary"
760,578,2.0,"classics, ebooks, fiction, fantasy"
761,199,3.0,"business, ebooks, philosophy, nonfiction, fiction, classics, history, contemporary, psychology"
761,427,5.0,"fiction, contemporary, classics"
761,255,3.0,"travel, spirituality, fiction, biography, memoir, nonfiction, religion, ebooks, contemporary"
761,289,4.0,"religion, classics, contemporary, fiction"
761,204,4.0,"paranormal, contemporary, travel, classics, science, ebooks, mystery, fiction, fantasy, crime"
762,502,4.0,"manga, suspense, thriller, mystery, fiction, paranormal, fantasy, ebooks, contemporary, horror"
762,589,5.0,"crime, ebooks, thriller, suspense, contemporary, romance, fiction, mystery"
762,586,5.0,"psychology, mystery, romance, classics, religion, ebooks, fantasy, spirituality, contemporary, philosophy"
762,531,5.0,"nonfiction, biography, travel, horror, fiction, history, memoir, ebooks"
762,609,5.0,"fiction, classics, history"
763,261,2.0,"history, contemporary, science, fantasy, ebooks, philosophy, fiction, classics"
763,32,4.0,"fiction, classics, contemporary, memoir"
763,79,4.0,"ebooks, contemporary, biography, classics, romance, memoir, fiction"
763,230,3.0,"ebooks, suspense, fiction, mystery, contemporary, religion, fantasy, paranormal, romance, thriller, christian, horror"
763,445,3.0,"suspense, thriller, classics, mystery, fiction, ebooks, crime, romance"
764,634,5.0,"fantasy, fiction, horror, thriller, ebooks, romance, mystery, paranormal, suspense"
764,625,5.0,"thriller, ebooks, romance, fantasy, contemporary, fiction"
764,695,5.0,"fiction, suspense, crime, ebooks, romance, contemporary, thriller, mystery"
764,399,5.0,"suspense, crime, ebooks, contemporary, horror, thriller, mystery, fiction"
764,528,5.0,"fiction, romance, classics, history, fantasy, ebooks, contemporary"
765,461,3.0,"fiction, fantasy, ebooks, science, horror, travel, classics"
765,198,3.0,"fiction, romance"
765,5,4.0,"fiction, memoir, romance, contemporary, ebooks, classics"
765,139,4.0,"biography, travel, fiction, ebooks, history, science, nonfiction"
765,301,4.0,"classics, romance, history, fiction"
766,198,5.0,"fiction, romance"
766,220,5.0,"business, nonfiction, ebooks, psychology"
766,329,5.0,"travel, fiction, cookbooks, biography, nonfiction, memoir"
766,242,5.0,"fantasy, religion, contemporary, christian, fiction, history"
766,147,5.0,"classics, fantasy, philosophy, romance, contemporary, religion, travel, ebooks, spirituality, fiction"
767,665,3.0,"classics, ebooks, music, romance, contemporary, fiction"
767,496,2.0,"contemporary, fiction, ebooks, classics, psychology, nonfiction, romance, philosophy"
767,521,5.0,"fiction, contemporary, art, romance, history, classics"
767,251,4.0,"mystery, fantasy, fiction, ebooks, paranormal, contemporary, romance"
767,640,3.0,"fantasy, fiction, thriller, science, horror, paranormal, suspense, ebooks, mystery"
768,75,4.0,"fiction, contemporary, romance"
768,569,4.0,"spirituality, history, christian, religion, classics, fiction"
768,82,4.0,"religion, fiction, mystery, travel, fantasy, classics, ebooks, contemporary, spirituality, philosophy, romance"
768,246,3.0,"christian, history, classics, romance, fantasy, ebooks, contemporary, fiction, spirituality, philosophy, religion"
768,7,5.0,"religion, fantasy, ebooks, spirituality, romance, philosophy, classics, poetry"
769,66,3.0,"fiction, classics, contemporary, religion, ebooks"
769,171,3.0,"psychology, philosophy, spirituality, ebooks, contemporary, religion, fiction, fantasy, nonfiction, classics"
769,524,5.0,"fiction, contemporary, romance, ebooks, classics"
769,38,5.0,"ebooks, crime, history, classics, suspense, thriller, romance, fantasy, mystery, fiction, contemporary"
769,41,5.0,"classics, fiction, ebooks, philosophy, history, science, nonfiction"
770,243,4.0,"ebooks, horror, fantasy, fiction, mystery, philosophy, classics, paranormal"
770,51,4.0,"ebooks, suspense, contemporary, crime, horror, fiction, thriller, mystery, science, fantasy"
770,77,5.0,"romance, classics, contemporary, fiction"
770,639,4.0,"history, nonfiction, science, ebooks, cookbooks"
770,85,4.0,"classics, history, fiction, contemporary, biography, thriller, crime"
771,689,4.0,"fiction, psychology, mystery, contemporary"
771,95,1.0,"ebooks, fiction, contemporary, crime, suspense, mystery, thriller"
771,459,5.0,"philosophy, classics, fantasy, contemporary, music, romance, fiction"
771,15,5.0,"thriller, fiction, science, fantasy, ebooks, contemporary, mystery, history"
771,444,5.0,"fiction, ebooks, nonfiction, business, psychology, science, philosophy, history"
772,3,5.0,"philosophy, fiction, fantasy, classics, science, religion, ebooks"
772,51,5.0,"ebooks, science, mystery, thriller, fiction, fantasy, contemporary, crime, horror, suspense"
772,597,3.0,"fantasy, fiction, classics"
772,31,4.0,"fiction, fantasy, classics, science, ebooks, travel, romance"
772,75,5.0,"contemporary, fiction, romance"
773,57,5.0,"ebooks, fiction, contemporary, travel, nonfiction, history, biography, memoir"
773,61,4.0,"fiction, philosophy, religion, science, classics, fantasy, ebooks"
773,69,5.0,"ebooks, science, nonfiction, history, travel, fiction, philosophy"
773,29,5.0,"fiction, fantasy, classics, science, philosophy, religion, ebooks"
773,127,3.0,"contemporary, poetry, fiction, nonfiction, memoir, biography"
774,402,3.0,"philosophy, ebooks, contemporary, history, classics, fiction, fantasy"
774,389,5.0,"science, crime, nonfiction, psychology, ebooks, biography, memoir"
774,272,4.0,"history, biography, nonfiction, ebooks"
774,401,4.0,"contemporary, ebooks, mystery, classics, fiction"
774,390,5.0,"fiction, contemporary"
775,597,3.0,"fiction, fantasy, classics"
775,263,4.0,"contemporary, fiction, romance, travel, biography, ebooks, nonfiction, memoir"
775,708,5.0,"mystery, romance, fiction, contemporary, suspense, crime, ebooks, sports"
775,738,3.0,"ebooks, fiction, philosophy, psychology, nonfiction, business, classics"
775,718,5.0,"classics, fiction, history, ebooks, biography"
776,532,5.0,"philosophy, contemporary, mystery, classics, romance, ebooks, fiction, fantasy"
776,515,5.0,"fiction, classics, contemporary, history"
776,514,5.0,"fiction, classics, ebooks, contemporary, romance"
776,604,5.0,"biography, memoir, classics, nonfiction, history, travel, fiction, ebooks"
776,537,5.0,"crime, contemporary, romance, thriller, history, fantasy, mystery, fiction"
777,41,5.0,"ebooks, science, fiction, nonfiction, history, classics, philosophy"
777,307,5.0,"fiction, contemporary, philosophy, nonfiction, classics"
777,710,5.0,"spirituality, nonfiction, philosophy, business, ebooks, religion"
777,37,5.0,"history, ebooks, classics, nonfiction, biography, fiction"
777,540,5.0,"ebooks, classics, fiction, fantasy"
778,261,5.0,"fiction, classics, contemporary, history, science, fantasy, philosophy, ebooks"
778,437,4.0,"classics, fiction, poetry, philosophy, history, fantasy, ebooks"
778,545,4.0,"classics, ebooks, romance, contemporary, fiction"
778,552,5.0,"history, romance, philosophy, ebooks, fiction, classics"
778,33,5.0,"ebooks, contemporary, romance, classics, fiction"
779,156,5.0,"memoir, classics, history, nonfiction, biography, religion, fiction"
779,730,5.0,"fiction, romance, contemporary, spirituality, religion, mystery, christian"
779,569,5.0,"spirituality, fiction, classics, religion, christian, history"
779,105,5.0,"mystery, romance, comics, fantasy, fiction, manga"
779,214,5.0,"fiction, fantasy, history, science, ebooks, philosophy, thriller"
780,2,3.0,"classics, fiction, ebooks, fantasy"
780,205,3.0,"history, contemporary, philosophy, business, fiction, psychology, science, ebooks, nonfiction"
780,173,2.0,"romance, history, classics"
780,131,4.0,"philosophy, religion, fiction, classics, fantasy, ebooks, science"
780,16,4.0,"nonfiction, business, psychology, science, classics, history, philosophy, art"
781,682,5.0,"crime, fiction, mystery, contemporary, suspense, romance, ebooks, thriller"
781,63,4.0,"crime, ebooks, thriller, mystery, fiction, contemporary, classics"
781,288,4.0,"ebooks, philosophy, history, fantasy, poetry, fiction, classics, travel"
781,397,5.0,"fiction, classics, travel"
781,410,4.0,"nonfiction, history, biography, science, classics, philosophy, business, psychology, ebooks"
782,108,4.0,"fiction, contemporary, classics, history"
782,117,4.0,"religion, fantasy, history, ebooks, classics, romance, art, crime, suspense, contemporary, mystery, fiction, thriller"
782,85,5.0,"biography, fiction, contemporary, history, classics, crime, thriller"
782,300,4.0,"psychology, romance, classics, fiction, ebooks, mystery"
782,603,3.0,"manga, fantasy, romance, horror, paranormal, fiction, comics"
783,526,4.0,"ebooks, paranormal, fantasy, romance, history, fiction"
783,391,4.0,"contemporary, classics, ebooks, fiction"
783,186,4.0,"fiction, fantasy, religion, romance, philosophy, history, poetry, classics"
783,657,5.0,"fiction, contemporary, ebooks, history"
783,681,5.0,"classics, fiction, fantasy, history, ebooks"
784,3,5.0,"philosophy, ebooks, religion, fiction, fantasy, classics, science"
784,6,5.0,"biography, romance, ebooks, contemporary, classics, fiction"
784,169,4.0,"ebooks, contemporary, fiction"
784,217,5.0,"mystery, fiction, romance, crime, contemporary, suspense, ebooks, thriller"
784,223,3.0,"fiction, ebooks, contemporary, horror, mystery, thriller, crime, suspense"
785,349,4.0,"classics, fiction, history, romance, ebooks"
785,63,4.0,"classics, crime, mystery, fiction, contemporary, thriller, ebooks"
785,567,4.0,"travel, classics, religion, contemporary, history, ebooks, fiction"
785,198,3.0,"fiction, romance"
785,204,3.0,"fantasy, paranormal, fiction, contemporary, travel, classics, science, ebooks, crime, mystery"
786,276,5.0,"philosophy, fantasy, poetry, nonfiction, romance, classics, fiction"
786,207,5.0,"fiction, ebooks, philosophy, history, nonfiction, science, classics"
786,519,5.0,"business, sports, religion, classics, memoir, biography, fiction, philosophy, psychology, nonfiction, spirituality, fantasy, contemporary"
786,219,5.0,"philosophy, ebooks, science, history, fantasy, fiction"
786,152,4.0,"fiction, ebooks, suspense, classics, mystery, thriller, crime"
787,167,3.0,"biography, memoir, nonfiction, classics, contemporary, history, fiction"
787,30,3.0,"horror, fiction, classics, history, suspense, contemporary, fantasy, thriller, crime, mystery"
787,170,4.0,"history, classics, nonfiction, business, philosophy, psychology, fiction"
787,171,4.0,"spirituality, fantasy, philosophy, nonfiction, classics, psychology, fiction, religion, contemporary, ebooks"
787,77,3.0,"contemporary, romance, classics, fiction"
788,263,5.0,"contemporary, fiction, romance, travel, biography, nonfiction, memoir, ebooks"
788,410,4.0,"classics, history, nonfiction, philosophy, psychology, business, biography, science, ebooks"
788,254,3.0,"romance, history, fiction, fantasy, poetry, classics"
788,310,3.0,fiction
788,230,3.0,"ebooks, horror, fantasy, mystery, contemporary, christian, thriller, religion, romance, fiction, paranormal, suspense"
789,330,4.0,"fantasy, fiction, classics, romance, ebooks, poetry"
789,131,5.0,"fantasy, philosophy, classics, fiction, science, religion, ebooks"
789,183,4.0,"history, travel, fantasy, classics, fiction, ebooks"
789,47,5.0,"thriller, classics, history, ebooks, fantasy, fiction"
789,279,5.0,"ebooks, biography, contemporary, memoir, fiction, nonfiction, music"
790,59,5.0,"history, ebooks, classics, fiction, contemporary"
790,689,3.0,"mystery, fiction, contemporary, psychology"
790,7,5.0,"religion, fantasy, ebooks, spirituality, romance, philosophy, classics, poetry"
790,48,4.0,"classics, fiction, romance, ebooks, religion"
790,56,4.0,"contemporary, ebooks, science, classics, fantasy, fiction"
791,204,4.0,"paranormal, contemporary, travel, classics, science, ebooks, crime, mystery, fantasy, fiction"
791,9,4.0,"contemporary, classics, crime, science, ebooks, mystery, fantasy, fiction"
791,631,4.0,"thriller, travel, contemporary, crime, mystery, history, fiction, classics"
791,77,4.0,"fiction, contemporary, classics, romance"
791,250,5.0,"horror, paranormal, fiction, comics, fantasy, manga"
792,125,5.0,"travel, nonfiction, memoir, biography, history, fiction, contemporary, ebooks"
792,283,4.0,"fiction, fantasy, contemporary, mystery, paranormal, classics"
792,58,2.0,"fantasy, classics, fiction, ebooks"
792,336,5.0,"fiction, mystery, thriller, ebooks, suspense"
792,61,4.0,"fiction, fantasy, classics, science, ebooks, religion, philosophy"
793,674,5.0,"fantasy, fiction, classics"
793,631,5.0,"fiction, contemporary, crime, mystery, thriller, travel, history, classics"
793,509,4.0,"ebooks, crime, classics, mystery, suspense, thriller, fiction"
793,280,5.0,"psychology, memoir, ebooks, nonfiction, contemporary, fiction, classics"
793,91,5.0,"history, philosophy, nonfiction, science, ebooks"
794,86,4.0,"history, memoir, nonfiction, philosophy, travel, contemporary, biography, fiction, classics"
794,9,4.0,"science, ebooks, fantasy, fiction, mystery, contemporary, classics, crime"
794,49,3.0,"classics, fantasy, fiction, science, ebooks"
794,256,3.0,"history, classics, fiction"
794,114,4.0,"fiction, romance, contemporary, ebooks"
795,218,5.0,"crime, suspense, contemporary, fiction, thriller, mystery, ebooks"
795,584,5.0,"classics, contemporary, ebooks, fantasy, history, fiction"
795,616,5.0,"classics, ebooks, thriller, romance, contemporary, fiction"
795,86,5.0,"fiction, classics, history, memoir, nonfiction, contemporary, biography, travel, philosophy"
795,370,5.0,"history, classics, contemporary, fiction"
796,440,4.0,"fantasy, classics, fiction, poetry, philosophy, history"
796,2,1.0,"fantasy, classics, fiction, ebooks"
796,371,4.0,"contemporary, crime, suspense, thriller, mystery, fiction"
796,206,4.0,"history, poetry, ebooks, classics, philosophy, fiction, nonfiction"
796,198,3.0,"fiction, romance"
797,360,3.0,"poetry, fiction, fantasy, classics"
797,213,4.0,"religion, romance, fantasy, ebooks, science, history, psychology, nonfiction, philosophy, fiction, classics"
797,394,3.0,"ebooks, thriller, contemporary, suspense, crime, romance, fiction, mystery"
797,504,4.0,"fantasy, religion, history, contemporary, classics, romance, fiction"
797,476,2.0,"ebooks, romance, classics, fantasy, contemporary, fiction"
798,627,4.0,"fiction, classics"
798,742,4.0,"fiction, thriller, mystery, ebooks, history, contemporary, romance, suspense"
798,500,3.0,"contemporary, fiction, thriller, suspense, crime, mystery"
798,320,4.0,"christian, nonfiction, psychology, religion"
798,31,3.0,"travel, romance, ebooks, science, classics, fantasy, fiction"
799,177,4.0,"fiction, classics"
799,404,5.0,"nonfiction, ebooks, cookbooks"
799,32,5.0,"memoir, classics, fiction, contemporary"
799,669,5.0,"thriller, ebooks, science, suspense, contemporary, crime, romance, fiction, mystery"
799,6,4.0,"biography, romance, ebooks, contemporary, fiction, classics"
800,207,4.0,"history, philosophy, classics, ebooks, fiction, science, nonfiction"
800,139,4.0,"ebooks, fiction, travel, science, nonfiction, history, biography"
800,333,4.0,"ebooks, mystery, christian, contemporary, fiction, thriller"
800,30,5.0,"suspense, history, contemporary, fantasy, fiction, classics, crime, thriller, mystery, horror"
800,525,4.0,"fiction, contemporary, suspense, thriller, classics, ebooks"
801,194,5.0,"ebooks, biography, contemporary, philosophy, travel, memoir, nonfiction"
801,261,1.0,"fiction, classics, contemporary, history, science, fantasy, ebooks, philosophy"
801,466,3.0,"fiction, thriller, mystery, suspense, crime, ebooks, contemporary"
801,262,3.0,"crime, travel, classics, ebooks, fiction, history, thriller, mystery, suspense"
801,35,5.0,"fiction, thriller, ebooks, suspense, mystery, classics, crime"
802,62,3.0,"fantasy, fiction, classics"
802,13,4.0,"music, nonfiction, memoir, ebooks, history, contemporary, fiction, biography, travel"
802,14,5.0,"biography, sports, psychology, science, history, philosophy, music, memoir, fiction, contemporary, nonfiction"
802,432,2.0,"ebooks, crime, romance, mystery, thriller, suspense, contemporary, fiction"
802,52,3.0,"fiction, classics, romance, biography, memoir, history, contemporary"
803,76,5.0,"classics, fiction, romance, ebooks"
803,230,5.0,"paranormal, mystery, religion, contemporary, horror, ebooks, fantasy, christian, thriller, romance, fiction, suspense"
803,23,4.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
803,278,5.0,"science, philosophy, psychology, nonfiction, business, ebooks"
803,96,3.0,"nonfiction, fiction, history, biography"
804,202,3.0,"science, ebooks, history, classics, philosophy, nonfiction, business"
804,59,3.0,"classics, contemporary, history, ebooks, fiction"
804,152,4.0,"suspense, crime, fiction, thriller, ebooks, classics, mystery"
804,665,5.0,"contemporary, fiction, romance, music, ebooks, classics"
804,131,3.0,"philosophy, religion, ebooks, science, fantasy, fiction, classics"
805,622,4.0,"fantasy, ebooks, poetry, classics, fiction, romance"
805,164,4.0,"fiction, sports, psychology, nonfiction, business, biography, history, science, ebooks, contemporary, memoir"
805,96,4.0,"history, fiction, nonfiction, biography"
805,213,5.0,"classics, fiction, philosophy, nonfiction, psychology, history, ebooks, fantasy, romance, religion, science"
805,393,4.0,"mystery, fiction, romance, contemporary, suspense, thriller, ebooks, crime"
806,325,4.0,"ebooks, fiction, contemporary, romance"
806,198,5.0,"fiction, romance"
806,412,5.0,"nonfiction, biography, spirituality, religion, romance, fiction, philosophy, fantasy, contemporary, ebooks"
806,96,3.0,"nonfiction, history, fiction, biography"
806,462,2.0,"romance, fiction, suspense, ebooks, thriller, contemporary, mystery"
807,708,4.0,"mystery, romance, sports, ebooks, suspense, crime, contemporary, fiction"
807,88,4.0,"psychology, nonfiction, business"
807,68,3.0,"mystery, paranormal, classics, fiction, fantasy, contemporary, thriller"
807,308,4.0,"history, romance, ebooks, fiction, psychology, mystery, religion, philosophy, classics, crime"
807,56,4.0,"ebooks, contemporary, science, classics, fantasy, fiction"
808,442,5.0,"christian, romance, spirituality, religion, contemporary, fiction"
808,456,5.0,"thriller, business, crime, contemporary, classics, fiction"
808,422,4.0,"fiction, history, romance, biography, classics"
808,662,5.0,"ebooks, horror, history, contemporary, thriller, fiction, fantasy, science"
808,165,4.0,"fiction, history, romance, ebooks, contemporary, travel"
809,375,2.0,"fiction, poetry, religion, philosophy, history, fantasy"
809,39,3.0,"history, nonfiction, fiction, classics, memoir, biography, religion, horror, contemporary, philosophy"
809,231,3.0,"mystery, thriller, fiction, classics, crime, ebooks, suspense"
809,325,3.0,"romance, ebooks, contemporary, fiction"
809,74,2.0,"fiction, classics, history, memoir, sports, contemporary"
810,361,3.0,"ebooks, history, classics, fiction, thriller, mystery, romance"
810,357,4.0,"history, ebooks, nonfiction, philosophy, religion, contemporary, fantasy, classics, fiction"
810,166,4.0,"history, nonfiction, travel, fiction, science, fantasy, philosophy"
810,653,4.0,"science, history, nonfiction, psychology, business, contemporary, fiction"
810,354,5.0,"ebooks, romance, contemporary, history, fiction"
811,8,5.0,"classics, romance, contemporary, fiction"
811,62,4.0,"fantasy, fiction, classics"
811,24,5.0,"fiction, fantasy, classics, paranormal, contemporary, mystery"
811,611,5.0,"contemporary, travel, religion, ebooks, fantasy, classics, romance, history, fiction"
811,72,5.0,"travel, nonfiction, fiction, biography, memoir, history, ebooks, contemporary"
812,371,4.0,"crime, fiction, mystery, thriller, suspense, contemporary"
812,362,4.0,"poetry, fiction, nonfiction, classics, ebooks, contemporary"
812,529,5.0,"fiction, contemporary, ebooks, classics, romance"
812,454,5.0,"philosophy, spirituality, business, religion, psychology, nonfiction, fiction"
812,594,3.0,"contemporary, romance, fiction, ebooks"
813,217,5.0,"ebooks, romance, fiction, mystery, thriller, suspense, contemporary, crime"
813,355,5.0,"biography, science, fiction, business, ebooks, history, nonfiction, travel"
813,348,5.0,"history, ebooks, romance, fiction, classics"
813,39,5.0,"philosophy, history, classics, religion, fiction, memoir, biography, nonfiction, horror, contemporary"
813,223,5.0,"ebooks, mystery, contemporary, fiction, horror, suspense, crime, thriller"
814,81,2.0,"science, nonfiction, philosophy, ebooks, history"
814,132,1.0,"mystery, fantasy, classics, contemporary, fiction"
814,439,4.0,"crime, contemporary, fiction"
814,458,5.0,"fiction, horror, paranormal, thriller, ebooks, mystery, contemporary, fantasy"
814,19,4.0,"contemporary, history, fiction, music, ebooks, classics"
815,91,4.0,"ebooks, history, philosophy, nonfiction, science"
815,33,3.0,"classics, fiction, romance, contemporary, ebooks"
815,7,4.0,"fantasy, ebooks, spirituality, romance, classics, poetry, philosophy, religion"
815,319,2.0,"psychology, nonfiction, business, philosophy, contemporary, science, fiction, ebooks, history"
815,32,2.0,"memoir, fiction, contemporary, classics"
816,33,4.0,"classics, fiction, romance, contemporary, ebooks"
816,289,4.0,"religion, classics, contemporary, fiction"
816,255,4.0,"memoir, nonfiction, religion, biography, fiction, spirituality, contemporary, ebooks, travel"
816,327,4.0,"memoir, ebooks, contemporary, biography, fiction, nonfiction"
816,198,3.0,"fiction, romance"
817,57,5.0,"nonfiction, contemporary, fiction, ebooks, history, biography, memoir, travel"
817,68,5.0,"thriller, contemporary, mystery, paranormal, classics, fiction, fantasy"
817,327,3.0,"ebooks, biography, contemporary, nonfiction, fiction, memoir"
817,3,3.0,"ebooks, religion, science, classics, fantasy, fiction, philosophy"
817,76,5.0,"classics, fiction, romance, ebooks"
818,192,4.0,"mystery, contemporary, fiction, history, crime, ebooks"
818,584,4.0,"fiction, classics, contemporary, history, fantasy, ebooks"
818,396,3.0,"ebooks, fiction, classics"
818,429,4.0,"fiction, poetry, classics"
818,614,4.0,"fantasy, poetry, fiction, classics, ebooks"
819,588,2.0,"ebooks, romance, classics, fiction"
819,598,4.0,"ebooks, fiction, fantasy, classics"
819,161,4.0,"business, nonfiction"
819,214,3.0,"science, ebooks, fiction, fantasy, history, thriller, philosophy"
819,156,4.0,"memoir, history, nonfiction, biography, classics, religion, fiction"
820,330,2.0,"romance, poetry, ebooks, classics, fiction, fantasy"
820,300,4.0,"psychology, classics, romance, fiction, ebooks, mystery"
820,313,5.0,"romance, contemporary, fiction, classics"
820,1,4.0,"contemporary, fantasy, classics, paranormal, mystery, fiction"
820,25,5.0,"history, nonfiction, ebooks, contemporary"
821,158,4.0,"fantasy, fiction, mystery, biography, ebooks, philosophy, religion, classics, science, nonfiction"
821,254,4.0,"history, classics, poetry, fiction, fantasy, romance"
821,205,3.0,"contemporary, nonfiction, science, psychology, business, philosophy, history, ebooks, fiction"
821,213,3.0,"psychology, romance, religion, classics, fiction, philosophy, nonfiction, history, science, ebooks, fantasy"
821,2,3.0,"fantasy, classics, fiction, ebooks"
822,24,5.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
822,68,5.0,"thriller, contemporary, paranormal, classics, fiction, fantasy, mystery"
822,72,4.0,"biography, travel, nonfiction, fiction, history, contemporary, ebooks, memoir"
822,124,4.0,"fiction, fantasy, classics, philosophy, contemporary, ebooks, science"
822,13,4.0,"history, nonfiction, memoir, travel, ebooks, biography, fiction, music, contemporary"
823,53,5.0,"fiction, thriller, mystery, crime, classics, suspense, ebooks"
823,187,5.0,"ebooks, crime, thriller, suspense, mystery, fiction"
823,633,5.0,"nonfiction, fantasy, fiction, classics"
823,560,5.0,"nonfiction, cookbooks, travel, ebooks, business, science, history"
823,675,5.0,"fantasy, ebooks, history, romance, fiction, classics"
824,171,5.0,"spirituality, psychology, classics, nonfiction, fantasy, fiction, religion, contemporary, ebooks, philosophy"
824,359,5.0,"paranormal, fantasy, classics, fiction, romance, mystery"
824,170,5.0,"philosophy, classics, nonfiction, fiction, business, psychology, history"
824,422,4.0,"biography, fiction, history, romance, classics"
824,361,4.0,"ebooks, history, classics, romance, mystery, thriller, fiction"
825,205,4.0,"philosophy, nonfiction, history, science, business, psychology, ebooks, contemporary, fiction"
825,425,3.0,"classics, fiction"
825,3,3.0,"religion, fiction, fantasy, science, ebooks, philosophy, classics"
825,173,3.0,"history, romance, classics"
825,92,3.0,"nonfiction, history, biography, business, ebooks"
826,74,3.0,"history, contemporary, sports, memoir, fiction, classics"
826,64,5.0,"contemporary, fantasy, romance, classics, philosophy, business, ebooks, fiction, mystery, science"
826,79,5.0,"classics, fiction, contemporary, biography, ebooks, romance, memoir"
826,331,5.0,"romance, ebooks, contemporary, religion, history, fiction"
826,27,5.0,"nonfiction, science, fiction, art, fantasy"
827,167,5.0,"memoir, biography, nonfiction, fiction, classics, contemporary, history"
827,144,5.0,"ebooks, fantasy, fiction, classics"
827,373,5.0,"horror, fiction, classics, mystery, thriller, paranormal, fantasy"
827,359,5.0,"fantasy, paranormal, mystery, classics, fiction, romance"
827,166,5.0,"history, nonfiction, science, fiction, travel, philosophy, fantasy"
828,182,3.0,"mystery, contemporary, crime, history, fiction, classics"
828,106,3.0,"ebooks, philosophy, business, romance, contemporary, fiction, biography, nonfiction, psychology, memoir"
828,148,4.0,"ebooks, nonfiction, cookbooks, fiction"
828,259,3.0,"classics, ebooks, fiction, contemporary"
828,232,3.0,"contemporary, classics, ebooks, fiction"
829,150,4.0,"ebooks, contemporary, fiction, romance"
829,742,4.0,"suspense, history, romance, contemporary, mystery, ebooks, thriller, fiction"
829,321,4.0,"paranormal, nonfiction, history, memoir, contemporary, ebooks, biography, psychology, fiction, science"
829,319,4.0,"ebooks, fiction, psychology, science, philosophy, history, business, nonfiction, contemporary"
829,315,3.0,"romance, ebooks, fiction, classics"
830,662,5.0,"contemporary, history, horror, thriller, ebooks, science, fantasy, fiction"
830,214,4.0,"science, philosophy, thriller, fiction, fantasy, history, ebooks"
830,202,4.0,"science, business, nonfiction, philosophy, classics, history, ebooks"
830,519,3.0,"classics, contemporary, sports, business, fantasy, memoir, biography, nonfiction, psychology, philosophy, fiction, spirituality, religion"
830,744,5.0,"classics, fiction"
831,126,5.0,"classics, science, romance, fiction, fantasy"
831,84,4.0,"science, fantasy, art, nonfiction, fiction, classics"
831,28,5.0,"nonfiction, ebooks"
831,9,4.0,"contemporary, classics, crime, science, ebooks, mystery, fantasy, fiction"
831,230,5.0,"thriller, christian, paranormal, contemporary, religion, mystery, fantasy, romance, fiction, suspense, horror, ebooks"
832,149,4.0,"fiction, horror, ebooks, philosophy, fantasy"
832,461,5.0,"travel, fiction, fantasy, ebooks, science, horror, classics"
832,50,5.0,"comics, thriller, philosophy, classics, mystery, contemporary, crime, fiction"
832,32,5.0,"contemporary, classics, memoir, fiction"
832,349,5.0,"ebooks, romance, history, classics, fiction"
833,53,4.0,"ebooks, suspense, crime, classics, thriller, mystery, fiction"
833,315,5.0,"romance, ebooks, fiction, classics"
833,369,4.0,"philosophy, contemporary, ebooks, fiction, classics, fantasy"
833,6,5.0,"romance, fiction, biography, contemporary, classics, ebooks"
833,424,4.0,"thriller, horror, ebooks, suspense, fiction, crime, mystery, contemporary"
834,142,5.0,"fiction, classics"
834,590,2.0,"memoir, nonfiction, biography, fiction, contemporary, classics, ebooks, psychology"
834,144,5.0,"ebooks, classics, fiction, fantasy"
834,154,4.0,"history, fiction, classics"
834,591,4.0,"fiction, thriller, suspense, mystery, science, fantasy, horror, crime, contemporary, ebooks"
835,251,3.0,"fantasy, fiction, mystery, romance, contemporary, paranormal, ebooks"
835,385,3.0,"poetry, nonfiction, fiction, philosophy, contemporary, classics"
835,40,4.0,"ebooks, classics, contemporary, romance, fiction"
835,37,4.0,"ebooks, classics, fiction, biography, nonfiction, history"
835,38,4.0,"classics, suspense, contemporary, thriller, romance, fantasy, mystery, fiction, history, crime, ebooks"
836,477,5.0,"fiction, contemporary, crime, psychology, nonfiction, biography, memoir"
836,234,4.0,"contemporary, science, classics, fiction, fantasy, religion, mystery, ebooks, thriller"
836,180,5.0,"ebooks, science, fantasy, fiction"
836,463,5.0,"ebooks, history, nonfiction, science, business, philosophy, psychology"
836,184,5.0,"romance, fiction, classics, travel, ebooks"
837,230,5.0,"ebooks, horror, mystery, suspense, fiction, fantasy, romance, thriller, christian, paranormal, contemporary, religion"
837,70,5.0,"travel, nonfiction, memoir, history, biography, fiction, ebooks, contemporary"
837,220,5.0,"psychology, nonfiction, ebooks, business"
837,126,5.0,"romance, science, classics, fiction, fantasy"
837,317,5.0,"romance, classics, ebooks, history, fiction"
838,87,4.0,"romance, philosophy, contemporary, fiction, crime, thriller, mystery"
838,92,3.0,"history, biography, nonfiction, business, ebooks"
838,98,5.0,"fantasy, romance, ebooks, fiction, poetry, classics"
838,330,4.0,"romance, poetry, fiction, fantasy, ebooks, classics"
838,126,4.0,"romance, science, fantasy, fiction, classics"
839,8,5.0,"fiction, romance, classics, contemporary"
