780,662,4.0,"science, fantasy, fiction, ebooks, thriller, contemporary, history, horror"
780,173,2.0,"romance, history, classics"
781,381,3.0,"fiction, classics, history, contemporary"
781,397,5.0,"fiction, classics, travel"
781,63,4.0,"crime, ebooks, thriller, mystery, fiction, contemporary, classics"
781,297,4.0,"thriller, mystery, art, contemporary, history, classics, crime, religion, philosophy, ebooks, fiction"
781,682,5.0,"crime, fiction, mystery, contemporary, suspense, romance, ebooks, thriller"
782,15,3.0,"thriller, fiction, history, science, fantasy, ebooks, contemporary, mystery"
782,85,5.0,"biography, fiction, contemporary, history, classics, crime, thriller"
782,457,3.0,"classics, fiction, poetry, fantasy"
782,108,4.0,"fiction, contemporary, classics, history"
782,117,4.0,"religion, fantasy, history, ebooks, classics, romance, art, crime, suspense, contemporary, mystery, fiction, thriller"
783,186,4.0,"fiction, fantasy, religion, romance, philosophy, history, poetry, classics"
783,236,5.0,"contemporary, religion, philosophy, classics, fiction"
783,464,3.0,"thriller, ebooks, contemporary, classics, fiction"
783,657,5.0,"fiction, contemporary, ebooks, history"
783,681,5.0,"classics, fiction, fantasy, history, ebooks"
784,80,4.0,"classics, philosophy, history, fiction, romance, contemporary, ebooks"
784,223,3.0,"fiction, ebooks, contemporary, horror, mystery, thriller, crime, suspense"
784,194,2.0,"biography, contemporary, philosophy, travel, memoir, nonfiction, ebooks"
784,46,5.0,"fiction, history, memoir, biography, ebooks, classics"
784,213,3.0,"religion, romance, fantasy, ebooks, science, history, psychology, fiction, classics, nonfiction, philosophy"
785,139,4.0,"ebooks, fiction, biography, science, travel, nonfiction, history"
785,14,3.0,"history, biography, sports, psychology, science, nonfiction, music, memoir, contemporary, philosophy, fiction"
785,63,4.0,"classics, crime, mystery, fiction, contemporary, thriller, ebooks"
785,198,3.0,"fiction, romance"
785,85,4.0,"fiction, contemporary, history, classics, crime, thriller, biography"
786,15,5.0,"mystery, fiction, thriller, history, science, fantasy, ebooks, contemporary"
786,287,5.0,"mystery, fiction, classics, fantasy, thriller, contemporary, suspense"
786,207,5.0,"fiction, ebooks, philosophy, history, nonfiction, science, classics"
786,114,5.0,"ebooks, contemporary, romance, fiction"
786,324,5.0,"fiction, ebooks, science, fantasy"
787,30,3.0,"horror, fiction, classics, history, suspense, contemporary, fantasy, thriller, crime, mystery"
787,105,4.0,"fiction, fantasy, manga, romance, mystery, comics"
787,170,4.0,"history, classics, nonfiction, business, philosophy, psychology, fiction"
787,48,4.0,"religion, fiction, romance, classics, ebooks"
787,171,4.0,"spirituality, fantasy, philosophy, nonfiction, classics, psychology, fiction, religion, contemporary, ebooks"
788,263,5.0,"contemporary, fiction, romance, travel, biography, nonfiction, memoir, ebooks"
788,254,3.0,"romance, history, fiction, fantasy, poetry, classics"
788,303,4.0,"thriller, ebooks, fiction, history, fantasy"
788,410,4.0,"classics, history, nonfiction, philosophy, psychology, business, biography, science, ebooks"
788,665,4.0,"classics, ebooks, romance, contemporary, fiction, music"
789,147,5.0,"philosophy, romance, ebooks, religion, contemporary, spirituality, fantasy, classics, fiction, travel"
789,131,5.0,"fantasy, philosophy, classics, fiction, science, religion, ebooks"
789,33,5.0,"contemporary, ebooks, fiction, classics, romance"
789,171,5.0,"psychology, classics, nonfiction, fantasy, fiction, religion, contemporary, ebooks, spirituality, philosophy"
789,397,3.0,"classics, travel, fiction"
790,24,3.0,"fantasy, contemporary, mystery, paranormal, classics, fiction"
790,184,3.0,"ebooks, travel, romance, fiction, classics"
790,665,5.0,"fiction, contemporary, music, romance, classics, ebooks"
790,22,5.0,"contemporary, mystery, fantasy, fiction, classics, paranormal, romance"
790,84,5.0,"science, classics, fiction, nonfiction, art, fantasy"
791,86,5.0,"nonfiction, memoir, history, classics, fiction, biography, contemporary, travel, philosophy"
791,77,4.0,"fiction, contemporary, classics, romance"
791,47,4.0,"thriller, history, ebooks, fantasy, classics, fiction"
791,250,5.0,"horror, paranormal, fiction, comics, fantasy, manga"
791,426,3.0,"ebooks, classics, nonfiction, biography, history"
792,336,5.0,"fiction, mystery, thriller, ebooks, suspense"
792,59,5.0,"history, contemporary, classics, ebooks, fiction"
792,147,5.0,"fiction, classics, spirituality, philosophy, fantasy, romance, ebooks, travel, religion, contemporary"
792,283,4.0,"fiction, fantasy, contemporary, mystery, paranormal, classics"
792,47,5.0,"fiction, fantasy, ebooks, classics, history, thriller"
793,631,5.0,"fiction, contemporary, crime, mystery, thriller, travel, history, classics"
793,673,5.0,"classics, poetry, religion, philosophy, fantasy, fiction, ebooks, history, christian, spirituality, horror"
793,264,5.0,"religion, memoir, fiction, philosophy, crime, contemporary, ebooks, nonfiction, biography, psychology, history, travel"
793,618,5.0,"fiction, mystery, ebooks, suspense, thriller, contemporary, crime"
793,250,5.0,"manga, comics, paranormal, horror, fiction, fantasy"
794,105,4.0,"romance, mystery, comics, fiction, manga, fantasy"
794,9,4.0,"science, ebooks, fantasy, fiction, mystery, contemporary, classics, crime"
794,13,3.0,"travel, nonfiction, music, memoir, biography, fiction, contemporary, ebooks, history"
794,86,4.0,"history, memoir, nonfiction, philosophy, travel, contemporary, biography, fiction, classics"
794,230,2.0,"contemporary, fiction, suspense, romance, thriller, paranormal, christian, religion, mystery, fantasy, ebooks, horror"
795,370,5.0,"history, classics, contemporary, fiction"
795,86,5.0,"fiction, classics, history, memoir, nonfiction, contemporary, biography, travel, philosophy"
795,87,5.0,"mystery, fiction, romance, philosophy, thriller, crime, contemporary"
795,26,3.0,"classics, fantasy, fiction"
795,618,5.0,"ebooks, contemporary, crime, suspense, thriller, mystery, fiction"
796,371,4.0,"contemporary, crime, suspense, thriller, mystery, fiction"
796,131,4.0,"fantasy, classics, fiction, religion, ebooks, science, philosophy"
796,411,4.0,"mystery, contemporary, fiction, romance, ebooks"
796,2,1.0,"fantasy, classics, fiction, ebooks"
796,122,4.0,"classics, biography, nonfiction, history"
797,394,3.0,"ebooks, thriller, contemporary, suspense, crime, romance, fiction, mystery"
797,227,3.0,"fiction, crime, mystery, ebooks, contemporary"
797,573,4.0,"ebooks, science, fantasy, fiction, classics, philosophy"
797,360,3.0,"poetry, fiction, fantasy, classics"
797,504,4.0,"fantasy, religion, history, contemporary, classics, romance, fiction"
798,676,3.0,"ebooks, poetry, romance, thriller, fantasy, psychology, classics, contemporary, fiction"
798,399,4.0,"ebooks, mystery, horror, contemporary, crime, suspense, fiction, thriller"
798,742,4.0,"fiction, thriller, mystery, ebooks, history, contemporary, romance, suspense"
798,500,3.0,"contemporary, fiction, thriller, suspense, crime, mystery"
798,362,3.0,"nonfiction, fiction, poetry, classics, ebooks, contemporary"
799,29,2.0,"philosophy, fantasy, fiction, classics, ebooks, religion, science"
799,177,4.0,"fiction, classics"
799,463,4.0,"history, nonfiction, science, business, ebooks, philosophy, psychology"
799,669,5.0,"thriller, ebooks, science, suspense, contemporary, crime, romance, fiction, mystery"
799,184,4.0,"ebooks, classics, fiction, romance, travel"
800,131,4.0,"fiction, fantasy, philosophy, classics, religion, science, ebooks"
800,139,4.0,"ebooks, fiction, travel, science, nonfiction, history, biography"
800,333,4.0,"ebooks, mystery, christian, contemporary, fiction, thriller"
800,525,4.0,"fiction, contemporary, suspense, thriller, classics, ebooks"
800,369,4.0,"fiction, classics, fantasy, ebooks, philosophy, contemporary"
801,41,3.0,"philosophy, ebooks, fiction, classics, history, science, nonfiction"
801,261,1.0,"fiction, classics, contemporary, history, science, fantasy, ebooks, philosophy"
801,541,3.0,"religion, philosophy, fantasy, contemporary, fiction, romance, travel"
801,35,5.0,"fiction, thriller, ebooks, suspense, mystery, classics, crime"
801,464,3.0,"thriller, ebooks, contemporary, classics, fiction"
802,17,1.0,"music, nonfiction, art, business, psychology, philosophy, fiction, ebooks, spirituality"
802,62,3.0,"fantasy, fiction, classics"
802,264,5.0,"religion, nonfiction, psychology, history, travel, biography, ebooks, contemporary, crime, philosophy, fiction, memoir"
802,263,4.0,"travel, contemporary, memoir, fiction, romance, biography, ebooks, nonfiction"
802,19,1.0,"contemporary, history, fiction, music, ebooks, classics"
803,76,5.0,"classics, fiction, romance, ebooks"
803,287,4.0,"classics, fiction, mystery, suspense, contemporary, fantasy, thriller"
803,70,3.0,"travel, nonfiction, memoir, history, biography, fiction, ebooks, contemporary"
803,50,4.0,"thriller, comics, classics, fiction, philosophy, crime, contemporary, mystery"
803,209,4.0,"thriller, suspense, fiction, mystery, crime, history, romance, ebooks"
804,125,4.0,"ebooks, fiction, travel, contemporary, nonfiction, biography, memoir, history"
804,58,3.0,"fantasy, ebooks, fiction, classics"
804,72,3.0,"history, fiction, biography, memoir, contemporary, ebooks, travel, nonfiction"
804,330,4.0,"poetry, romance, fantasy, fiction, classics, ebooks"
804,76,3.0,"ebooks, romance, fiction, classics"
805,213,5.0,"classics, fiction, philosophy, nonfiction, psychology, history, ebooks, fantasy, romance, religion, science"
805,299,3.0,"classics, fiction, philosophy"
805,158,3.0,"philosophy, classics, religion, ebooks, biography, mystery, science, fantasy, fiction, nonfiction"
805,622,4.0,"fantasy, ebooks, poetry, classics, fiction, romance"
805,96,4.0,"history, fiction, nonfiction, biography"
806,632,4.0,"suspense, contemporary, mystery, fiction, thriller, crime"
806,461,5.0,"ebooks, science, horror, classics, travel, fantasy, fiction"
806,96,3.0,"nonfiction, history, fiction, biography"
806,424,3.0,"horror, contemporary, ebooks, suspense, thriller, fiction, crime, mystery"
806,325,4.0,"ebooks, fiction, contemporary, romance"
807,22,4.0,"fantasy, fiction, classics, paranormal, contemporary, romance, mystery"
807,124,4.0,"contemporary, philosophy, fantasy, classics, science, ebooks, fiction"
807,71,4.0,"travel, biography, memoir, history, fiction, ebooks, science, contemporary, nonfiction"
807,708,4.0,"mystery, romance, sports, ebooks, suspense, crime, contemporary, fiction"
807,146,3.0,"fiction, history, contemporary, classics, fantasy"
808,456,5.0,"thriller, business, crime, contemporary, classics, fiction"
808,661,4.0,"fiction, fantasy, ebooks, suspense, contemporary, paranormal, mystery, horror, thriller"
808,442,5.0,"christian, romance, spirituality, religion, contemporary, fiction"
808,165,4.0,"fiction, history, romance, ebooks, contemporary, travel"
808,673,3.0,"classics, poetry, fiction, religion, philosophy, fantasy, history, ebooks, horror, spirituality, christian"
809,733,2.0,"suspense, ebooks, classics, mystery, fiction, crime, thriller, horror"
809,117,4.0,"classics, ebooks, history, fantasy, religion, contemporary, crime, suspense, thriller, romance, art, mystery, fiction"
809,325,3.0,"romance, ebooks, contemporary, fiction"
809,231,3.0,"mystery, thriller, fiction, classics, crime, ebooks, suspense"
809,146,4.0,"fantasy, classics, contemporary, history, fiction"
810,357,4.0,"history, ebooks, nonfiction, philosophy, religion, contemporary, fantasy, classics, fiction"
810,653,4.0,"science, history, nonfiction, psychology, business, contemporary, fiction"
810,580,3.0,"fiction, contemporary, classics, romance"
810,430,4.0,"classics, memoir, fiction, history, travel"
810,319,5.0,"nonfiction, business, history, contemporary, ebooks, psychology, philosophy, fiction, science"
811,124,5.0,"philosophy, contemporary, fiction, fantasy, classics, science, ebooks"
811,59,4.0,"ebooks, classics, contemporary, history, fiction"
811,75,5.0,"romance, contemporary, fiction"
811,376,5.0,"nonfiction, travel, sports, memoir, history, biography, contemporary, ebooks"
811,16,5.0,"business, art, psychology, science, philosophy, history, classics, nonfiction"
812,454,5.0,"philosophy, spirituality, business, religion, psychology, nonfiction, fiction"
812,53,4.0,"mystery, fiction, suspense, ebooks, classics, crime, thriller"
812,362,4.0,"poetry, fiction, nonfiction, classics, ebooks, contemporary"
812,586,5.0,"mystery, religion, philosophy, psychology, contemporary, ebooks, classics, fantasy, romance, spirituality"
812,589,3.0,"thriller, ebooks, crime, suspense, contemporary, fiction, romance, mystery"
813,348,5.0,"history, ebooks, romance, fiction, classics"
813,223,5.0,"ebooks, mystery, contemporary, fiction, horror, suspense, crime, thriller"
813,359,4.0,"paranormal, mystery, romance, classics, fantasy, fiction"
813,217,5.0,"ebooks, romance, fiction, mystery, thriller, suspense, contemporary, crime"
813,355,5.0,"biography, science, fiction, business, ebooks, history, nonfiction, travel"
814,102,4.0,"romance, nonfiction, fiction, spirituality, philosophy, memoir, fantasy, biography, classics, ebooks, contemporary, religion, travel"
814,87,5.0,"thriller, fiction, contemporary, mystery, romance, crime, philosophy"
814,439,4.0,"crime, contemporary, fiction"
814,81,2.0,"science, nonfiction, philosophy, ebooks, history"
814,126,5.0,"fantasy, fiction, classics, science, romance"
815,211,3.0,"fantasy, fiction, ebooks"
815,66,2.0,"religion, ebooks, contemporary, classics, fiction"
815,96,4.0,"biography, fiction, history, nonfiction"
815,648,4.0,"romance, philosophy, fiction, fantasy, classics, ebooks, spirituality, contemporary, religion"
815,51,3.0,"mystery, science, fantasy, ebooks, suspense, contemporary, crime, horror, thriller, fiction"
816,327,4.0,"memoir, ebooks, contemporary, biography, fiction, nonfiction"
816,181,4.0,"history, psychology, poetry, classics, fiction, philosophy, fantasy"
816,33,4.0,"classics, fiction, romance, contemporary, ebooks"
816,369,3.0,"contemporary, philosophy, ebooks, fantasy, classics, fiction"
816,206,4.0,"poetry, nonfiction, history, philosophy, ebooks, fiction, classics"
817,3,3.0,"ebooks, religion, science, classics, fantasy, fiction, philosophy"
817,25,3.0,"contemporary, ebooks, history, nonfiction"
817,72,2.0,"nonfiction, memoir, biography, fiction, history, contemporary, ebooks, travel"
817,73,4.0,"contemporary, classics, fiction"
817,71,4.0,"biography, memoir, travel, nonfiction, history, fiction, ebooks, science, contemporary"
818,273,2.0,"classics, fiction, fantasy"
818,192,4.0,"mystery, contemporary, fiction, history, crime, ebooks"
818,429,4.0,"fiction, poetry, classics"
818,584,4.0,"fiction, classics, contemporary, history, fantasy, ebooks"
818,246,3.0,"ebooks, fantasy, romance, classics, history, christian, religion, spirituality, philosophy, fiction, contemporary"
819,263,3.0,"fiction, romance, travel, biography, nonfiction, memoir, contemporary, ebooks"
819,506,4.0,"romance, classics, music, fiction"
819,214,3.0,"science, ebooks, fiction, fantasy, history, thriller, philosophy"
819,156,4.0,"memoir, history, nonfiction, biography, classics, religion, fiction"
819,159,2.0,"ebooks, fiction, memoir, business, history, biography, nonfiction"
820,446,5.0,"business, nonfiction, psychology, ebooks"
820,25,5.0,"history, nonfiction, ebooks, contemporary"
820,96,5.0,"nonfiction, history, fiction, biography"
820,100,5.0,"fantasy, classics, contemporary, ebooks, romance, fiction"
820,73,5.0,"fiction, classics, contemporary"
821,213,3.0,"psychology, romance, religion, classics, fiction, philosophy, nonfiction, history, science, ebooks, fantasy"
821,656,3.0,"contemporary, classics, fiction"
821,158,4.0,"fantasy, fiction, mystery, biography, ebooks, philosophy, religion, classics, science, nonfiction"
821,410,3.0,"business, psychology, philosophy, history, nonfiction, ebooks, classics, biography, science"
821,2,3.0,"fantasy, classics, fiction, ebooks"
822,58,4.0,"ebooks, fiction, classics, fantasy"
822,84,4.0,"fantasy, art, nonfiction, fiction, classics, science"
822,25,4.0,"nonfiction, contemporary, ebooks, history"
822,70,4.0,"contemporary, ebooks, fiction, biography, history, memoir, nonfiction, travel"
822,72,4.0,"biography, travel, nonfiction, fiction, history, contemporary, ebooks, memoir"
823,187,5.0,"ebooks, crime, thriller, suspense, mystery, fiction"
823,533,5.0,"ebooks, contemporary, fiction, romance"
823,635,5.0,"fantasy, fiction, ebooks"
823,53,5.0,"fiction, thriller, mystery, crime, classics, suspense, ebooks"
823,594,5.0,"contemporary, ebooks, fiction, romance"
824,322,5.0,"ebooks, science, nonfiction, history"
824,170,5.0,"philosophy, classics, nonfiction, fiction, business, psychology, history"
824,171,5.0,"spirituality, psychology, classics, nonfiction, fantasy, fiction, religion, contemporary, ebooks, philosophy"
824,165,3.0,"ebooks, travel, contemporary, romance, history, fiction"
824,195,5.0,"nonfiction, history, business, classics, science"
825,173,3.0,"history, romance, classics"
825,743,4.0,"ebooks, classics, fiction, fantasy"
825,92,3.0,"nonfiction, history, biography, business, ebooks"
825,18,3.0,"paranormal, fiction, fantasy"
825,3,3.0,"religion, fiction, fantasy, science, ebooks, philosophy, classics"
826,331,5.0,"romance, ebooks, contemporary, religion, history, fiction"
826,74,3.0,"history, contemporary, sports, memoir, fiction, classics"
826,652,4.0,"ebooks, contemporary, fiction"
826,64,5.0,"contemporary, fantasy, romance, classics, philosophy, business, ebooks, fiction, mystery, science"
826,127,4.0,"memoir, nonfiction, fiction, biography, poetry, contemporary"
827,359,5.0,"fantasy, paranormal, mystery, classics, fiction, romance"
827,394,5.0,"romance, mystery, fiction, crime, contemporary, thriller, ebooks, suspense"
827,373,5.0,"horror, fiction, classics, mystery, thriller, paranormal, fantasy"
827,144,5.0,"ebooks, fantasy, fiction, classics"
827,167,5.0,"memoir, biography, nonfiction, fiction, classics, contemporary, history"
828,148,4.0,"ebooks, nonfiction, cookbooks, fiction"
828,182,3.0,"mystery, contemporary, crime, history, fiction, classics"
828,326,3.0,"mystery, crime, classics, ebooks, suspense, fiction, thriller"
828,259,3.0,"classics, ebooks, fiction, contemporary"
828,232,3.0,"contemporary, classics, ebooks, fiction"
829,150,4.0,"ebooks, contemporary, fiction, romance"
829,319,4.0,"ebooks, fiction, psychology, science, philosophy, history, business, nonfiction, contemporary"
829,306,3.0,"business, romance, classics, philosophy, contemporary, fiction, ebooks"
829,463,4.0,"history, philosophy, nonfiction, science, business, ebooks, psychology"
829,196,5.0,"ebooks, fiction, classics, fantasy"
830,597,5.0,"fantasy, fiction, classics"
830,202,4.0,"science, business, nonfiction, philosophy, classics, history, ebooks"
830,98,4.0,"classics, fiction, fantasy, romance, ebooks, poetry"
830,662,5.0,"contemporary, history, horror, thriller, ebooks, science, fantasy, fiction"
830,519,3.0,"classics, contemporary, sports, business, fantasy, memoir, biography, nonfiction, psychology, philosophy, fiction, spirituality, religion"
831,230,5.0,"thriller, christian, paranormal, contemporary, religion, mystery, fantasy, romance, fiction, suspense, horror, ebooks"
831,5,5.0,"fiction, classics, romance, memoir, ebooks, contemporary"
831,9,4.0,"contemporary, classics, crime, science, ebooks, mystery, fantasy, fiction"
831,27,5.0,"art, fiction, fantasy, nonfiction, science"
831,76,4.0,"ebooks, romance, fiction, classics"
832,461,5.0,"travel, fiction, fantasy, ebooks, science, horror, classics"
832,667,4.0,"biography, memoir, nonfiction, fiction, classics, travel, history, fantasy"
832,97,3.0,"travel, fiction, philosophy, classics, history, nonfiction"
832,149,4.0,"fiction, horror, ebooks, philosophy, fantasy"
832,33,4.0,"ebooks, contemporary, classics, romance, fiction"
833,315,5.0,"romance, ebooks, fiction, classics"
833,260,4.0,"romance, ebooks, suspense, classics, thriller, mystery, crime, horror"
833,53,4.0,"ebooks, suspense, crime, classics, thriller, mystery, fiction"
833,424,4.0,"thriller, horror, ebooks, suspense, fiction, crime, mystery, contemporary"
833,79,3.0,"contemporary, ebooks, memoir, romance, biography, fiction, classics"
834,591,4.0,"fiction, thriller, suspense, mystery, science, fantasy, horror, crime, contemporary, ebooks"
834,476,5.0,"fantasy, ebooks, romance, classics, contemporary, fiction"
834,142,5.0,"fiction, classics"
834,590,2.0,"memoir, nonfiction, biography, fiction, contemporary, classics, ebooks, psychology"
834,154,4.0,"history, fiction, classics"
835,201,3.0,"history, business, nonfiction, science, philosophy"
835,41,3.0,"nonfiction, science, history, philosophy, ebooks, fiction, classics"
835,129,3.0,"religion, philosophy, science, nonfiction, psychology, history"
835,745,3.0,"fiction, philosophy, fantasy, religion, mystery, science, ebooks"
835,251,3.0,"fantasy, fiction, mystery, romance, contemporary, paranormal, ebooks"
836,477,5.0,"fiction, contemporary, crime, psychology, nonfiction, biography, memoir"
836,235,3.0,"art, ebooks, psychology, nonfiction, business"
836,184,5.0,"romance, fiction, classics, travel, ebooks"
836,32,4.0,"classics, contemporary, memoir, fiction"
836,530,2.0,"contemporary, fiction, mystery, classics, art"
837,331,5.0,"fiction, history, religion, contemporary, ebooks, romance"
837,74,5.0,"memoir, history, sports, contemporary, classics, fiction"
837,220,5.0,"psychology, nonfiction, ebooks, business"
837,230,5.0,"ebooks, horror, mystery, suspense, fiction, fantasy, romance, thriller, christian, paranormal, contemporary, religion"
837,8,5.0,"classics, fiction, contemporary, romance"
838,87,4.0,"romance, philosophy, contemporary, fiction, crime, thriller, mystery"
838,92,3.0,"history, biography, nonfiction, business, ebooks"
838,102,4.0,"biography, ebooks, spirituality, memoir, classics, nonfiction, philosophy, fiction, fantasy, romance, contemporary, religion, travel"
838,330,4.0,"romance, poetry, fiction, fantasy, ebooks, classics"
838,98,5.0,"fantasy, romance, ebooks, fiction, poetry, classics"
839,125,3.0,"history, fiction, travel, nonfiction, memoir, biography, ebooks, contemporary"
839,124,5.0,"fantasy, fiction, classics, science, ebooks, contemporary, philosophy"
839,8,5.0,"fiction, romance, classics, contemporary"
839,74,5.0,"contemporary, memoir, fiction, classics, history, sports"
839,64,3.0,"science, business, contemporary, fantasy, romance, mystery, ebooks, fiction, philosophy, classics"
840,426,5.0,"biography, history, ebooks, classics, nonfiction"
840,614,4.0,"ebooks, poetry, fiction, fantasy, classics"
840,350,5.0,"ebooks, fiction, thriller, mystery, science, romance, crime, history, suspense"
840,172,4.0,"biography, nonfiction, history, memoir"
840,432,5.0,"fiction, contemporary, suspense, mystery, ebooks, crime, thriller, romance"
841,449,4.0,"ebooks, mystery, classics, fiction, psychology, suspense, crime"
841,746,3.0,"contemporary, fantasy, classics, fiction, history"
841,174,3.0,"philosophy, classics, fiction, history, horror, travel, ebooks"
841,367,4.0,"nonfiction, art, history"
841,250,5.0,"horror, paranormal, fiction, manga, fantasy, comics"
842,690,4.0,"philosophy, classics, contemporary, ebooks, science, fantasy, fiction"
842,455,4.0,"fantasy, fiction, ebooks"
842,325,3.0,"fiction, romance, contemporary, ebooks"
842,284,3.0,"nonfiction, history, memoir, business, biography"
842,489,5.0,"memoir, travel, music, contemporary, philosophy, psychology, biography, classics, history, fiction, nonfiction"
843,167,5.0,"history, nonfiction, fiction, contemporary, classics, memoir, biography"
843,98,3.0,"classics, fantasy, romance, ebooks, poetry, fiction"
843,214,5.0,"thriller, science, ebooks, philosophy, fiction, fantasy, history"
843,442,4.0,"fiction, contemporary, religion, romance, christian, spirituality"
843,276,3.0,"fantasy, fiction, poetry, classics, nonfiction, philosophy, romance"
844,8,3.0,"romance, contemporary, fiction, classics"
844,354,4.0,"fiction, history, contemporary, romance, ebooks"
844,146,5.0,"history, contemporary, classics, fantasy, fiction"
844,196,5.0,"ebooks, fiction, classics, fantasy"
844,170,3.0,"business, fiction, nonfiction, classics, philosophy, psychology, history"
845,214,3.0,"fantasy, fiction, history, science, ebooks, thriller, philosophy"
845,8,5.0,"classics, contemporary, romance, fiction"
845,123,3.0,"romance, mystery, paranormal, fiction, fantasy"
845,31,3.0,"ebooks, science, classics, fantasy, fiction, travel, romance"
845,119,3.0,"ebooks, romance, fiction, classics"
846,524,3.0,"classics, contemporary, romance, fiction, ebooks"
846,38,4.0,"classics, contemporary, thriller, romance, suspense, mystery, fantasy, crime, ebooks, fiction, history"
846,214,3.0,"philosophy, fiction, fantasy, history, science, ebooks, thriller"
846,186,3.0,"poetry, fantasy, religion, fiction, romance, classics, philosophy, history"
846,40,4.0,"ebooks, classics, contemporary, romance, fiction"
847,410,4.0,"business, biography, classics, nonfiction, history, philosophy, psychology, ebooks, science"
847,572,4.0,"contemporary, classics, history, fiction, nonfiction, biography, memoir"
847,628,4.0,"contemporary, fiction, history, classics"
847,287,4.0,"fantasy, classics, contemporary, suspense, fiction, mystery, thriller"
847,172,5.0,"memoir, nonfiction, biography, history"
848,283,2.0,"paranormal, mystery, classics, fiction, fantasy, contemporary"
848,297,3.0,"fiction, religion, mystery, contemporary, crime, classics, art, philosophy, thriller, ebooks, history"
848,58,3.0,"classics, fantasy, fiction, ebooks"
848,87,3.0,"romance, fiction, contemporary, thriller, mystery, crime, philosophy"
848,93,3.0,"ebooks, suspense, crime, mystery, fiction, thriller, classics"
849,71,4.0,"biography, memoir, fiction, contemporary, science, ebooks, history, travel, nonfiction"
849,108,3.0,"fiction, contemporary, classics, history"
849,65,2.0,"spirituality, ebooks, classics, business, nonfiction"
849,5,3.0,"ebooks, contemporary, romance, memoir, classics, fiction"
849,152,3.0,"thriller, ebooks, suspense, crime, classics, fiction, mystery"
850,110,2.0,"classics, mystery, fiction, crime, ebooks, thriller, suspense"
850,353,2.0,"religion, thriller, contemporary, fiction, ebooks, crime, psychology"
850,73,2.0,"contemporary, classics, fiction"
850,63,2.0,"fiction, mystery, contemporary, crime, classics, ebooks, thriller"
850,644,3.0,"fantasy, classics, ebooks, fiction"
851,1,5.0,"fantasy, fiction, classics, contemporary, mystery, paranormal"
851,31,4.0,"fiction, fantasy, classics, science, ebooks, travel, romance"
851,433,4.0,"suspense, science, classics, crime, psychology, thriller, fiction, ebooks, contemporary, romance"
851,4,4.0,"science, philosophy, religion, ebooks, classics, fantasy, fiction"
851,52,5.0,"history, memoir, biography, contemporary, classics, romance, fiction"
852,594,3.0,"ebooks, contemporary, romance, fiction"
852,362,4.0,"poetry, fiction, contemporary, nonfiction, classics, ebooks"
852,115,5.0,"classics, contemporary, fiction, philosophy"
852,261,3.0,"classics, fiction, science, ebooks, philosophy, fantasy, history, contemporary"
852,533,5.0,"romance, ebooks, fiction, contemporary"
853,28,5.0,"nonfiction, ebooks"
853,26,5.0,"classics, fantasy, fiction"
853,74,5.0,"contemporary, history, fiction, classics, memoir, sports"
853,52,3.0,"fiction, romance, classics, contemporary, history, memoir, biography"
853,58,5.0,"fantasy, classics, fiction, ebooks"
854,672,5.0,"mystery, fantasy, crime, romance, ebooks, history, fiction, classics, thriller"
854,23,5.0,"fantasy, fiction, contemporary, classics, paranormal, mystery"
854,188,5.0,"contemporary, classics, ebooks, art, romance, history, fiction"
854,573,5.0,"ebooks, philosophy, fantasy, fiction, classics, science"
854,26,5.0,"fiction, fantasy, classics"
855,27,5.0,"fantasy, art, fiction, nonfiction, science"
855,13,3.0,"biography, fiction, contemporary, travel, memoir, history, ebooks, nonfiction, music"
855,62,4.0,"fantasy, classics, fiction"
855,58,5.0,"ebooks, fiction, classics, fantasy"
855,123,5.0,"paranormal, fiction, fantasy, mystery, romance"
856,716,4.0,"ebooks, history, classics, fiction, romance, contemporary"
856,204,5.0,"fantasy, contemporary, mystery, crime, ebooks, science, classics, travel, paranormal, fiction"
856,522,3.0,"contemporary, mystery, ebooks, thriller, fiction, paranormal, horror, fantasy, suspense"
856,17,2.0,"fiction, ebooks, psychology, business, art, nonfiction, spirituality, philosophy, music"
856,113,4.0,"fiction, classics, poetry, fantasy"
857,164,3.0,"nonfiction, contemporary, memoir, psychology, ebooks, fiction, science, biography, sports, history, business"
857,155,3.0,"fiction, mystery, romance, contemporary, ebooks, crime, suspense, thriller"
857,86,4.0,"nonfiction, memoir, history, classics, fiction, philosophy, biography, contemporary, travel"
857,6,5.0,"biography, romance, fiction, ebooks, contemporary, classics"
857,204,4.0,"classics, science, ebooks, crime, mystery, fantasy, fiction, travel, paranormal, contemporary"
858,436,2.0,"music, contemporary, fiction, philosophy, biography, memoir, spirituality, nonfiction, religion, christian"
858,220,5.0,"psychology, ebooks, nonfiction, business"
858,371,4.0,"fiction, mystery, thriller, suspense, crime, contemporary"
858,242,3.0,"fantasy, religion, fiction, christian, contemporary, history"
858,357,4.0,"religion, philosophy, contemporary, fantasy, classics, fiction, nonfiction, history, ebooks"
859,198,2.0,"fiction, romance"
859,32,3.0,"memoir, contemporary, classics, fiction"
859,117,4.0,"art, romance, contemporary, classics, ebooks, religion, fantasy, history, mystery, fiction, crime, suspense, thriller"
859,139,4.0,"science, nonfiction, history, biography, travel, fiction, ebooks"
859,632,5.0,"thriller, suspense, fiction, mystery, contemporary, crime"
860,199,3.0,"business, ebooks, contemporary, classics, history, nonfiction, psychology, fiction, philosophy"
